nama_skenario,query,weather,is_weekend,is_high_season,nama_tempat_wisata,kategori,kecamatan,kabupaten_kota,tipe_wisata,rating,jumlah_rating,cbf_score,base_score,context_multiplier,final_score,reason
Skenario 3 - Wisata keluarga saat weekend dan high season,wisata keluarga rekreasi taman edukasi,berawan,True,True,Wisata Edukasi Subak Teba Majalangu,Umum,Denpasar Timur,Kota Denpasar,indoor,4.7,504,0.2614371122866349,0.4250008706928437,1.04,0.4420009055205575,cuaca berawan tidak memberi perubahan besar; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 3 - Wisata keluarga saat weekend dan high season,wisata keluarga rekreasi taman edukasi,berawan,True,True,Agro Wisata Dan Edukasi Lembah Permai,Umum,Jembrana,Kabupaten Jembrana,mixed,5.0,3,0.2577534980866816,0.39245285018709625,1.04,0.40815096419458013,cuaca berawan tidak memberi perubahan besar; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 3 - Wisata keluarga saat weekend dan high season,wisata keluarga rekreasi taman edukasi,berawan,True,True,Taman Wisata Luih,Rekreasi,Baturiti,Kabupaten Tabanan,outdoor,4.6,135,0.2052032961522967,0.370257100541413,1.0608,0.3927687322543309,cuaca berawan masih cukup cocok untuk destinasi luar ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 3 - Wisata keluarga saat weekend dan high season,wisata keluarga rekreasi taman edukasi,berawan,True,True,Taman Wisata mangrove,Rekreasi,Denpasar Timur,Kota Denpasar,mixed,4.6,57,0.19359307397818593,0.35473743858500073,1.04,0.3689269361284008,cuaca berawan tidak memberi perubahan besar; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 3 - Wisata keluarga saat weekend dan high season,wisata keluarga rekreasi taman edukasi,berawan,True,True,Taman Mumbul Sangeh,Rekreasi,Abiansemal,Kabupaten Badung,outdoor,4.6,2750,0.13311434395791044,0.34587959894005765,1.0608,0.36690907855561317,cuaca berawan masih cukup cocok untuk destinasi luar ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 4 - Wisata pantai saat hujan,wisata pantai laut outdoor,hujan,True,False,Wisata Pantai penimbangan,Alam,Buleleng,Kabupaten Buleleng,outdoor,4.8,20,0.3741443937669326,0.48031076595705324,0.7488,0.3596567015486415,cuaca hujan kurang cocok untuk destinasi luar ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 4 - Wisata pantai saat hujan,wisata pantai laut outdoor,hujan,True,False,Monumen Operasi Lintas Laut Jawa - Bali,Alam,Jembrana,Kabupaten Jembrana,mixed,4.4,219,0.1800956363784413,0.34885393295322675,0.9568000000000001,0.3337834430496474,cuaca hujan cukup aman untuk destinasi campuran; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 4 - Wisata pantai saat hujan,wisata pantai laut outdoor,hujan,True,False,Wisata Bali Penida,Umum,Denpasar Selatan,Kota Denpasar,indoor,4.9,70,0.05777629675658821,0.2734199969286033,1.1648,0.31847961242243716,cuaca hujan lebih cocok untuk destinasi dalam ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 4 - Wisata pantai saat hujan,wisata pantai laut outdoor,hujan,True,False,Wisata Edukasi Subak Teba Majalangu,Umum,Denpasar Timur,Kota Denpasar,indoor,4.7,504,0.04279496141259919,0.2719513650810187,1.1648,0.31676895004637057,cuaca hujan lebih cocok untuk destinasi dalam ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
Skenario 4 - Wisata pantai saat hujan,wisata pantai laut outdoor,hujan,True,False,Lapangan Puputan Badung (I Gusti Ngurah Made Agung),Umum,Denpasar Barat,Kota Denpasar,indoor,4.7,3909,0.0,0.2597492749622428,1.1648,0.30255595547602043,cuaca hujan lebih cocok untuk destinasi dalam ruangan; akhir pekan dan destinasi tidak terlalu populer sehingga lebih nyaman
